id,CONSUMO_EP_VALOR
21849,161.0
14291,161.0
24756,161.0
35014,161.0
15362,161.0
48039,161.0
36312,161.0
30240,161.0
7196,161.0
3580,161.0
36148,161.0
34096,161.0
10442,161.0
16308,161.0
4205,161.0
6958,161.0
9164,161.0
20628,161.0
17568,161.0
14833,161.0
27030,161.0
44198,161.0
2,161.0
35450,161.0
30904,161.0
7649,161.0
4218,161.0
10475,161.0
1186,161.0
46702,161.0
26827,161.0
12091,161.0
5387,161.0
17352,161.0
18845,161.0
28817,161.0
43053,161.0
11348,161.0
42803,161.0
3980,161.0
7091,161.0
21600,161.0
34265,161.0
17931,161.0
41959,161.0
25485,161.0
21028,161.0
29094,161.0
24609,161.0
44988,161.0
24543,161.0
24879,161.0
18529,161.0
40248,161.0
7105,161.0
11490,161.0
16073,161.0
4057,161.0
42724,161.0
24038,161.0
7192,161.0
35651,161.0
939,161.0
19425,161.0
18116,161.0
31660,161.0
1073,161.0
43348,161.0
35157,161.0
30666,161.0
44883,161.0
40154,161.0
42524,161.0
16064,161.0
34409,161.0
13656,161.0
45251,161.0
28136,161.0
17268,161.0
29672,161.0
28773,161.0
91,161.0
44128,161.0
26460,161.0
49623,161.0
41141,161.0
11417,161.0
35989,161.0
499,161.0
22365,161.0
35937,161.0
28244,161.0
37230,161.0
15911,161.0
20851,161.0
46506,161.0
29292,161.0
30502,161.0
5146,161.0
36138,161.0
27391,161.0
7488,161.0
33924,161.0
24787,161.0
12489,161.0
27744,161.0
12957,161.0
21464,161.0
6494,161.0
29116,161.0
47311,161.0
37859,161.0
31566,161.0
41202,161.0
28827,161.0
4646,161.0
27092,161.0
25640,161.0
31245,161.0
48650,161.0
5758,161.0
41436,161.0
28801,161.0
19883,161.0
6141,161.0
6913,161.0
10521,161.0
11533,161.0
48957,161.0
40407,161.0
20590,161.0
46433,161.0
7362,161.0
20073,161.0
1458,161.0
5202,161.0
42217,161.0
14512,161.0
36416,161.0
45531,161.0
32441,161.0
29017,161.0
1797,161.0
21750,161.0
46578,161.0
3019,161.0
33437,161.0
13372,161.0
15648,161.0
19259,161.0
17433,161.0
21369,161.0
32828,161.0
12213,161.0
6704,161.0
35537,161.0
44951,161.0
15031,161.0
2646,161.0
21795,161.0
15781,161.0
187,161.0
43431,161.0
8107,161.0
2167,161.0
6317,161.0
32535,161.0
11399,161.0
13131,161.0
49385,161.0
30283,161.0
24129,161.0
45629,161.0
49153,161.0
27558,161.0
4933,161.0
281,161.0
20967,161.0
20095,161.0
28566,161.0
39719,161.0
11098,161.0
29138,161.0
39068,161.0
28487,161.0
3724,161.0
24960,161.0
33351,161.0
30776,161.0
3282,161.0
44438,161.0
10492,161.0
12540,161.0
7733,161.0
43646,161.0
31387,161.0
9702,161.0
25422,161.0
16949,161.0
6320,161.0
10119,161.0
17817,161.0
2846,161.0
20871,161.0
15542,161.0
41230,161.0
3579,161.0
30924,161.0
38041,161.0
14024,161.0
41881,161.0
29881,161.0
683,161.0
25619,161.0
4231,161.0
5936,161.0
30234,161.0
12900,161.0
16285,161.0
5002,161.0
2924,161.0
21241,161.0
18095,161.0
49719,161.0
2692,161.0
7828,161.0
4812,161.0
36511,161.0
3447,161.0
28347,161.0
41779,161.0
8157,161.0
18766,161.0
17474,161.0
27184,161.0
39560,161.0
44925,161.0
44415,161.0
48324,161.0
28782,161.0
44440,161.0
44114,161.0
48930,161.0
1232,161.0
7752,161.0
109,161.0
40331,161.0
22515,161.0
14147,161.0
16840,161.0
48570,161.0
3530,161.0
3111,161.0
23598,161.0
19754,161.0
23130,161.0
45216,161.0
24900,161.0
38978,161.0
35828,161.0
48853,161.0
33473,161.0
37984,161.0
12499,161.0
37633,161.0
1397,161.0
12359,161.0
44375,161.0
47997,161.0
18422,161.0
15558,161.0
3142,161.0
49219,161.0
49183,161.0
46546,161.0
16865,161.0
7337,161.0
25146,161.0
34438,161.0
4290,161.0
38066,161.0
6664,161.0
36963,161.0
36711,161.0
17737,161.0
3203,161.0
45848,161.0
46889,161.0
41454,161.0
28056,161.0
36872,161.0
30376,161.0
8289,161.0
33598,161.0
17835,161.0
35233,161.0
2324,161.0
34823,161.0
31489,161.0
38009,161.0
36664,161.0
39036,161.0
37973,161.0
24736,161.0
6754,161.0
8481,161.0
10422,161.0
42518,161.0
19909,161.0
16171,161.0
46874,161.0
15382,161.0
42218,161.0
42371,161.0
24857,161.0
26700,161.0
35398,161.0
34128,161.0
4547,161.0
43237,161.0
33282,161.0
43744,161.0
6150,161.0
10689,161.0
42708,161.0
44466,161.0
38933,161.0
8633,161.0
49280,161.0
19335,161.0
34665,161.0
13048,161.0
17596,161.0
24014,161.0
33193,161.0
39496,161.0
42393,161.0
27206,161.0
19328,161.0
1324,161.0
17083,161.0
34622,161.0
29781,161.0
41953,161.0
24596,161.0
10352,161.0
14077,161.0
609,161.0
49584,161.0
41119,161.0
15259,161.0
41763,161.0
16791,161.0
32311,161.0
30071,161.0
37430,161.0
17920,161.0
49006,161.0
384,161.0
15332,161.0
39310,161.0
22849,161.0
12782,161.0
14525,161.0
29006,161.0
24640,161.0
13833,161.0
42400,161.0
476,161.0
36801,161.0
18373,161.0
24107,161.0
26759,161.0
1468,161.0
46224,161.0
6725,161.0
14019,161.0
14020,161.0
37665,161.0
17463,161.0
34019,161.0
8123,161.0
14401,161.0
7601,161.0
36898,161.0
44430,161.0
47766,161.0
3304,161.0
6343,161.0
23557,161.0
15465,161.0
924,161.0
20459,161.0
3602,161.0
39665,161.0
3876,161.0
6869,161.0
7029,161.0
34520,161.0
4347,161.0
42203,161.0
20904,161.0
41873,161.0
8542,161.0
6007,161.0
15405,161.0
23729,161.0
39783,161.0
11403,161.0
40076,161.0
30390,161.0
2626,161.0
40572,161.0
16719,161.0
39071,161.0
14882,161.0
24627,161.0
45887,161.0
39563,161.0
39571,161.0
22176,161.0
14665,161.0
20736,161.0
18939,161.0
33114,161.0
41688,161.0
47225,161.0
18350,161.0
32615,161.0
41824,161.0
5785,161.0
47762,161.0
43475,161.0
27997,161.0
7990,161.0
24047,161.0
37659,161.0
2358,161.0
48587,161.0
49351,161.0
1399,161.0
30360,161.0
15275,161.0
43314,161.0
13502,161.0
9280,161.0
38055,161.0
35521,161.0
41308,161.0
48423,161.0
38629,161.0
37468,161.0
16901,161.0
18440,161.0
40812,161.0
471,161.0
17019,161.0
33442,161.0
9039,161.0
32851,161.0
42368,161.0
42220,161.0
14972,161.0
45350,161.0
7970,161.0
39258,161.0
46279,161.0
46593,161.0
31455,161.0
22418,161.0
13927,161.0
37402,161.0
43738,161.0
30780,161.0
3644,161.0
9725,161.0
33615,161.0
27845,161.0
34915,161.0
8502,161.0
9393,161.0
3249,161.0
8914,161.0
10428,161.0
27039,161.0
25238,161.0
25928,161.0
38179,161.0
17181,161.0
10073,161.0
32149,161.0
33137,161.0
41097,161.0
11633,161.0
18045,161.0
182,161.0
9207,161.0
13661,161.0
49199,161.0
23924,161.0
14767,161.0
1144,161.0
29226,161.0
19486,161.0
44867,161.0
37959,161.0
20022,161.0
38220,161.0
40064,161.0
46918,161.0
24698,161.0
13646,161.0
37894,161.0
30389,161.0
1009,161.0
33453,161.0
37176,161.0
24363,161.0
16065,161.0
8148,161.0
48372,161.0
18822,161.0
40310,161.0
25099,161.0
10309,161.0
41326,161.0
23588,161.0
13444,161.0
46796,161.0
35824,161.0
45303,161.0
20668,161.0
35111,161.0
33505,161.0
37965,161.0
12737,161.0
10609,161.0
21454,161.0
4286,161.0
37496,161.0
41500,161.0
37441,161.0
33208,161.0
1624,161.0
38431,161.0
43779,161.0
8135,161.0
29538,161.0
9738,161.0
17211,161.0
7610,161.0
20624,161.0
31348,161.0
16468,161.0
25418,161.0
26560,161.0
2878,161.0
24434,161.0
43715,161.0
44229,161.0
34576,161.0
40895,161.0
6111,161.0
30072,161.0
4920,161.0
23603,161.0
38567,161.0
38520,161.0
43736,161.0
41049,161.0
10179,161.0
47492,161.0
35020,161.0
3705,161.0
26849,161.0
49627,161.0
22255,161.0
12839,161.0
39270,161.0
31342,161.0
33037,161.0
31228,161.0
2260,161.0
1336,161.0
44091,161.0
12574,161.0
9233,161.0
13421,161.0
26638,161.0
47828,161.0
27523,161.0
2454,161.0
14000,161.0
22599,161.0
42517,161.0
34072,161.0
47040,161.0
37895,161.0
18327,161.0
35566,161.0
18597,161.0
44019,161.0
28853,161.0
5039,161.0
28823,161.0
23788,161.0
46906,161.0
29224,161.0
33532,161.0
19410,161.0
36194,161.0
44586,161.0
29687,161.0
4401,161.0
29561,161.0
42633,161.0
15999,161.0
25920,161.0
38097,161.0
8673,161.0
36700,161.0
46167,161.0
40052,161.0
28632,161.0
3834,161.0
22020,161.0
49428,161.0
10060,161.0
36530,161.0
18833,161.0
47780,161.0
38747,161.0
35244,161.0
35418,161.0
27946,161.0
30292,161.0
1285,161.0
15533,161.0
46284,161.0
26892,161.0
36067,161.0
11948,161.0
18651,161.0
45148,161.0
1024,161.0
17542,161.0
34367,161.0
32623,161.0
34337,161.0
7276,161.0
23983,161.0
44486,161.0
20808,161.0
38768,161.0
46142,161.0
26626,161.0
42068,161.0
6198,161.0
48228,161.0
26508,161.0
15084,161.0
10891,161.0
43641,161.0
4161,161.0
19470,161.0
32271,161.0
37559,161.0
40989,161.0
18143,161.0
45203,161.0
2634,161.0
26125,161.0
32214,161.0
34406,161.0
9138,161.0
31373,161.0
11901,161.0
4179,161.0
44059,161.0
20925,161.0
32987,161.0
551,161.0
43000,161.0
41262,161.0
45855,161.0
39404,161.0
47794,161.0
11464,161.0
37093,161.0
20296,161.0
34464,161.0
28812,161.0
29384,161.0
13425,161.0
4950,161.0
18731,161.0
3317,161.0
31665,161.0
37318,161.0
21580,161.0
25923,161.0
41242,161.0
13463,161.0
48502,161.0
43224,161.0
47156,161.0
29353,161.0
6238,161.0
31909,161.0
13465,161.0
3525,161.0
40672,161.0
11154,161.0
48287,161.0
44602,161.0
24589,161.0
42053,161.0
30095,161.0
29958,161.0
41219,161.0
10344,161.0
41794,161.0
41583,161.0
10843,161.0
43607,161.0
3720,161.0
6356,161.0
6522,161.0
9289,161.0
45562,161.0
33316,161.0
18399,161.0
2285,161.0
49852,161.0
34997,161.0
40966,161.0
3504,161.0
12713,161.0
49875,161.0
28797,161.0
35542,161.0
31610,161.0
24140,161.0
41457,161.0
27573,161.0
26181,161.0
10253,161.0
44409,161.0
19887,161.0
34706,161.0
32332,161.0
3288,161.0
8662,161.0
5395,161.0
31014,161.0
10830,161.0
4160,161.0
1241,161.0
38050,161.0
268,161.0
46234,161.0
23455,161.0
30682,161.0
48636,161.0
8092,161.0
36131,161.0
12010,161.0
39992,161.0
36671,161.0
7612,161.0
15216,161.0
19491,161.0
6544,161.0
18398,161.0
33260,161.0
6861,161.0
39946,161.0
43871,161.0
21246,161.0
18912,161.0
21481,161.0
27502,161.0
10251,161.0
37319,161.0
31295,161.0
48038,161.0
25274,161.0
38944,161.0
14066,161.0
18552,161.0
29206,161.0
40794,161.0
24096,161.0
9399,161.0
45520,161.0
39784,161.0
36307,161.0
20249,161.0
39967,161.0
46350,161.0
42239,161.0
20880,161.0
9563,161.0
41721,161.0
7081,161.0
15872,161.0
12336,161.0
32617,161.0
36110,161.0
26611,161.0
25045,161.0
11668,161.0
29519,161.0
4030,161.0
16270,161.0
26760,161.0
17724,161.0
48743,161.0
11000,161.0
36775,161.0
42056,161.0
39222,161.0
49414,161.0
17296,161.0
33671,161.0
31738,161.0
16425,161.0
36727,161.0
19461,161.0
49782,161.0
39932,161.0
15364,161.0
10952,161.0
46803,161.0
20605,161.0
21105,161.0
25014,161.0
2150,161.0
16667,161.0
33566,161.0
35159,161.0
17225,161.0
34752,161.0
2375,161.0
29067,161.0
43248,161.0
17727,161.0
2098,161.0
34436,161.0
24865,161.0
45118,161.0
15976,161.0
10038,161.0
4765,161.0
1411,161.0
20178,161.0
19059,161.0
34221,161.0
10008,161.0
16367,161.0
13512,161.0
10803,161.0
45253,161.0
227,161.0
32661,161.0
46344,161.0
14037,161.0
5129,161.0
10338,161.0
49910,161.0
21883,161.0
27164,161.0
48437,161.0
8629,161.0
12897,161.0
2950,161.0
1175,161.0
7902,161.0
23981,161.0
44827,161.0
44162,161.0
20483,161.0
2892,161.0
37875,161.0
12034,161.0
47585,161.0
29654,161.0
24622,161.0
32011,161.0
34473,161.0
35165,161.0
49631,161.0
32259,161.0
18897,161.0
21540,161.0
21442,161.0
37710,161.0
48762,161.0
48210,161.0
19046,161.0
43553,161.0
42200,161.0
17952,161.0
6552,161.0
35403,161.0
47105,161.0
49363,161.0
41732,161.0
1699,161.0
19445,161.0
27272,161.0
5550,161.0
26613,161.0
7657,161.0
47785,161.0
49329,161.0
11488,161.0
25589,161.0
48719,161.0
34151,161.0
42156,161.0
35163,161.0
47372,161.0
20555,161.0
12803,161.0
34280,161.0
44374,161.0
25250,161.0
31639,161.0
32305,161.0
27309,161.0
6037,161.0
24442,161.0
1498,161.0
39194,161.0
11822,161.0
27174,161.0
16157,161.0
18963,161.0
25570,161.0
3283,161.0
31628,161.0
39056,161.0
30507,161.0
32128,161.0
19409,161.0
29186,161.0
12371,161.0
38771,161.0
751,161.0
41600,161.0
20517,161.0
28327,161.0
19111,161.0
11298,161.0
39634,161.0
24574,161.0
312,161.0
21909,161.0
19588,161.0
29745,161.0
4666,161.0
35751,161.0
39148,161.0
22129,161.0
1697,161.0
7417,161.0
12641,161.0
6866,161.0
28386,161.0
19650,161.0
5054,161.0
49770,161.0
23636,161.0
33250,161.0
7600,161.0
43393,161.0
43457,161.0
37408,161.0
41025,161.0
47279,161.0
48264,161.0
11073,161.0
12170,161.0
39202,161.0
8305,161.0
48482,161.0
47650,161.0
2490,161.0
22071,161.0
45537,161.0
15182,161.0
4594,161.0
47826,161.0
14400,161.0
31834,161.0
1327,161.0
28887,161.0
5757,161.0
34206,161.0
36154,161.0
20724,161.0
36995,161.0
3351,161.0
25394,161.0
49489,161.0
20025,161.0
49726,161.0
439,161.0
24877,161.0
6741,161.0
15254,161.0
29978,161.0
5685,161.0
42439,161.0
46101,161.0
1189,161.0
9995,161.0
44371,161.0
31232,161.0
41573,161.0
41160,161.0
33062,161.0
43389,161.0
33377,161.0
6650,161.0
46928,161.0
25933,161.0
47240,161.0
21570,161.0
33866,161.0
7982,161.0
9596,161.0
44736,161.0
27133,161.0
47508,161.0
774,161.0
46077,161.0
3395,161.0
25870,161.0
45168,161.0
21566,161.0
32117,161.0
38370,161.0
21116,161.0
32565,161.0
10710,161.0
40749,161.0
25916,161.0
11593,161.0
23816,161.0
28598,161.0
15508,161.0
28892,161.0
11297,161.0
5810,161.0
22793,161.0
47774,161.0
31788,161.0
22015,161.0
49484,161.0
48675,161.0
29708,161.0
6223,161.0
43298,161.0
44000,161.0
18648,161.0
1427,161.0
8102,161.0
41477,161.0
2755,161.0
2618,161.0
10881,161.0
12816,161.0
32766,161.0
17896,161.0
36938,161.0
47655,161.0
37620,161.0
1764,161.0
26654,161.0
28645,161.0
1657,161.0
8203,161.0
2278,161.0
49717,161.0
11248,161.0
43729,161.0
23390,161.0
37129,161.0
7748,161.0
4560,161.0
23644,161.0
47264,161.0
33219,161.0
897,161.0
37605,161.0
16531,161.0
2928,161.0
47994,161.0
16592,161.0
43379,161.0
6562,161.0
35923,161.0
10244,161.0
42537,161.0
39549,161.0
15727,161.0
32177,161.0
33311,161.0
49118,161.0
6402,161.0
39705,161.0
41028,161.0
33139,161.0
44170,161.0
28220,161.0
37112,161.0
21397,161.0
40127,161.0
34454,161.0
24057,161.0
18779,161.0
26006,161.0
36029,161.0
31124,161.0
4680,161.0
5772,161.0
22910,161.0
38536,161.0
42408,161.0
32919,161.0
181,161.0
47906,161.0
21582,161.0
15939,161.0
20680,161.0
10036,161.0
10424,161.0
46451,161.0
8091,161.0
11752,161.0
35101,161.0
21668,161.0
22096,161.0
15613,161.0
14,161.0
4252,161.0
8495,161.0
3675,161.0
8722,161.0
13557,161.0
37677,161.0
7672,161.0
29354,161.0
17081,161.0
18742,161.0
21122,161.0
40856,161.0
40949,161.0
47825,161.0
4497,161.0
47471,161.0
5461,161.0
11790,161.0
33241,161.0
11743,161.0
13553,161.0
23519,161.0
13054,161.0
13815,161.0
30270,161.0
38470,161.0
10078,161.0
23459,161.0
23069,161.0
30638,161.0
24018,161.0
38434,161.0
38821,161.0
1214,161.0
19212,161.0
10330,161.0
12791,161.0
29689,161.0
33870,161.0
3684,161.0
30902,161.0
10238,161.0
37471,161.0
15663,161.0
19167,161.0
11551,161.0
10288,161.0
36475,161.0
31201,161.0
39960,161.0
3915,161.0
26612,161.0
33232,161.0
40142,161.0
17004,161.0
41832,161.0
14046,161.0
47193,161.0
23211,161.0
41783,161.0
48879,161.0
39267,161.0
32125,161.0
44795,161.0
44892,161.0
44998,161.0
45400,161.0
45147,161.0
44337,161.0
25550,161.0
22205,161.0
24568,161.0
39155,161.0
48671,161.0
18389,161.0
32524,161.0
11226,161.0
7021,161.0
40072,161.0
3443,161.0
632,161.0
26318,161.0
49899,161.0
37248,161.0
20195,161.0
27569,161.0
601,161.0
38877,161.0
47885,161.0
9546,161.0
26013,161.0
17234,161.0
44512,161.0
39582,161.0
7946,161.0
45504,161.0
24353,161.0
25894,161.0
20038,161.0
17713,161.0
18181,161.0
31858,161.0
4220,161.0
33198,161.0
920,161.0
15527,161.0
12349,161.0
8855,161.0
18999,161.0
9427,161.0
8944,161.0
32236,161.0
35582,161.0
39118,161.0
27629,161.0
39361,161.0
905,161.0
17412,161.0
32072,161.0
26434,161.0
42025,161.0
8958,161.0
29132,161.0
44497,161.0
10539,161.0
31184,161.0
3319,161.0
34639,161.0
158,161.0
46259,161.0
4326,161.0
18624,161.0
26952,161.0
5074,161.0
597,161.0
33832,161.0
8340,161.0
22082,161.0
23884,161.0
5435,161.0
27647,161.0
37437,161.0
16469,161.0
12924,161.0
48135,161.0
10545,161.0
1479,161.0
47980,161.0
22307,161.0
32498,161.0
10114,161.0
12681,161.0
7708,161.0
33180,161.0
22198,161.0
309,161.0
39879,161.0
472,161.0
41683,161.0
18336,161.0
13361,161.0
42884,161.0
16615,161.0
45199,161.0
24479,161.0
9241,161.0
30460,161.0
37831,161.0
13481,161.0
41063,161.0
15279,161.0
5083,161.0
17688,161.0
36543,161.0
38417,161.0
9566,161.0
9688,161.0
20259,161.0
12234,161.0
28537,161.0
1271,161.0
42366,161.0
32419,161.0
16225,161.0
46620,161.0
14199,161.0
9807,161.0
15743,161.0
48599,161.0
18057,161.0
1340,161.0
48284,161.0
23932,161.0
27139,161.0
16420,161.0
49258,161.0
32897,161.0
14789,161.0
19261,161.0
8621,161.0
23541,161.0
31887,161.0
38391,161.0
40082,161.0
37833,161.0
5402,161.0
47221,161.0
97,161.0
37193,161.0
18005,161.0
24629,161.0
4914,161.0
5629,161.0
49793,161.0
43120,161.0
24056,161.0
45534,161.0
14523,161.0
49289,161.0
1772,161.0
34597,161.0
42946,161.0
47435,161.0
34001,161.0
26657,161.0
3350,161.0
42086,161.0
29089,161.0
14051,161.0
37989,161.0
21583,161.0
48647,161.0
43245,161.0
24483,161.0
14010,161.0
1492,161.0
18806,161.0
49505,161.0
3114,161.0
36709,161.0
12180,161.0
27167,161.0
15233,161.0
12104,161.0
49419,161.0
32469,161.0
29914,161.0
6667,161.0
42852,161.0
15598,161.0
44359,161.0
27596,161.0
12224,161.0
39736,161.0
3836,161.0
38241,161.0
23847,161.0
286,161.0
17042,161.0
18576,161.0
25637,161.0
33393,161.0
19661,161.0
17006,161.0
448,161.0
4292,161.0
17892,161.0
34152,161.0
20603,161.0
28166,161.0
8247,161.0
18249,161.0
15383,161.0
45528,161.0
27674,161.0
10399,161.0
44068,161.0
44939,161.0
21081,161.0
16708,161.0
40189,161.0
34196,161.0
36796,161.0
39053,161.0
4738,161.0
39399,161.0
30728,161.0
7050,161.0
27976,161.0
35944,161.0
205,161.0
30488,161.0
18452,161.0
20732,161.0
31344,161.0
9982,161.0
10278,161.0
1563,161.0
41850,161.0
33629,161.0
25796,161.0
20647,161.0
21702,161.0
38697,161.0
1969,161.0
35757,161.0
7351,161.0
34689,161.0
24769,161.0
8411,161.0
30428,161.0
11188,161.0
38022,161.0
14764,161.0
38685,161.0
21817,161.0
47821,161.0
14355,161.0
14201,161.0
6043,161.0
42324,161.0
21975,161.0
3923,161.0
44567,161.0
25881,161.0
22337,161.0
30358,161.0
17186,161.0
33695,161.0
4150,161.0
32847,161.0
21938,161.0
87,161.0
37414,161.0
35888,161.0
5274,161.0
9634,161.0
41869,161.0
23836,161.0
21708,161.0
20357,161.0
45041,161.0
16658,161.0
14609,161.0
33081,161.0
25264,161.0
45467,161.0
34212,161.0
32489,161.0
6691,161.0
49133,161.0
27801,161.0
2716,161.0
11310,161.0
44045,161.0
42980,161.0
32068,161.0
46813,161.0
23934,161.0
32741,161.0
26978,161.0
37483,161.0
39924,161.0
15539,161.0
41364,161.0
11835,161.0
44917,161.0
15485,161.0
41470,161.0
15761,161.0
15029,161.0
465,161.0
9088,161.0
3623,161.0
24489,161.0
22137,161.0
17934,161.0
47569,161.0
41671,161.0
20032,161.0
25457,161.0
9573,161.0
24583,161.0
23999,161.0
8766,161.0
44855,161.0
3201,161.0
37523,161.0
40915,161.0
5015,161.0
21455,161.0
30589,161.0
39631,161.0
30168,161.0
26523,161.0
26648,161.0
46516,161.0
33581,161.0
44085,161.0
46842,161.0
39104,161.0
37781,161.0
9173,161.0
29774,161.0
28712,161.0
47437,161.0
28451,161.0
32389,161.0
31852,161.0
26783,161.0
19829,161.0
12249,161.0
42348,161.0
6119,161.0
49747,161.0
47954,161.0
28388,161.0
3877,161.0
48291,161.0
24386,161.0
1304,161.0
46523,161.0
40058,161.0
46628,161.0
2651,161.0
47760,161.0
25829,161.0
6687,161.0
40626,161.0
6347,161.0
33024,161.0
47140,161.0
27640,161.0
3442,161.0
40080,161.0
33531,161.0
27838,161.0
14982,161.0
35320,161.0
45388,161.0
24058,161.0
17905,161.0
30408,161.0
2134,161.0
13759,161.0
10334,161.0
14858,161.0
5118,161.0
41437,161.0
41795,161.0
18154,161.0
29422,161.0
4991,161.0
6147,161.0
18192,161.0
15552,161.0
28916,161.0
31197,161.0
32812,161.0
39172,161.0
42305,161.0
20231,161.0
29463,161.0
2259,161.0
15126,161.0
33361,161.0
48555,161.0
4421,161.0
25770,161.0
48050,161.0
28236,161.0
31702,161.0
20973,161.0
48976,161.0
18667,161.0
2053,161.0
45322,161.0
15094,161.0
264,161.0
26928,161.0
45067,161.0
46859,161.0
28666,161.0
12793,161.0
21290,161.0
1195,161.0
45405,161.0
49644,161.0
3178,161.0
34279,161.0
26101,161.0
13005,161.0
1818,161.0
37114,161.0
38943,161.0
19317,161.0
24309,161.0
8903,161.0
33992,161.0
40519,161.0
38024,161.0
15166,161.0
31551,161.0
38950,161.0
18368,161.0
44514,161.0
15846,161.0
34205,161.0
38439,161.0
18139,161.0
3887,161.0
25649,161.0
495,161.0
41256,161.0
44571,161.0
44747,161.0
44498,161.0
46972,161.0
34539,161.0
36471,161.0
1275,161.0
20431,161.0
46256,161.0
11987,161.0
38767,161.0
42237,161.0
21274,161.0
26104,161.0
45570,161.0
42100,161.0
23975,161.0
4440,161.0
28112,161.0
41762,161.0
7909,161.0
25027,161.0
8269,161.0
811,161.0
41544,161.0
9295,161.0
2309,161.0
30994,161.0
10782,161.0
26902,161.0
19274,161.0
5219,161.0
10647,161.0
518,161.0
5796,161.0
24721,161.0
30854,161.0
6483,161.0
11119,161.0
14096,161.0
24871,161.0
24077,161.0
14091,161.0
14312,161.0
34188,161.0
5389,161.0
48153,161.0
48967,161.0
17497,161.0
2899,161.0
10611,161.0
46774,161.0
30938,161.0
38031,161.0
14873,161.0
27347,161.0
35750,161.0
48745,161.0
40660,161.0
3616,161.0
28820,161.0
27373,161.0
35672,161.0
42401,161.0
44215,161.0
4186,161.0
9038,161.0
34422,161.0
5490,161.0
12493,161.0
8125,161.0
43229,161.0
37156,161.0
23110,161.0
27119,161.0
43509,161.0
48197,161.0
35087,161.0
20219,161.0
4541,161.0
11584,161.0
17156,161.0
30798,161.0
45373,161.0
44631,161.0
48855,161.0
18818,161.0
35912,161.0
20238,161.0
42837,161.0
4940,161.0
5190,161.0
35708,161.0
16815,161.0
5990,161.0
38559,161.0
47043,161.0
31328,161.0
45936,161.0
8342,161.0
33834,161.0
42084,161.0
21964,161.0
26641,161.0
6071,161.0
25585,161.0
28349,161.0
36139,161.0
3501,161.0
7165,161.0
23201,161.0
17726,161.0
35926,161.0
11714,161.0
27520,161.0
47662,161.0
30211,161.0
23819,161.0
45832,161.0
23281,161.0
510,161.0
4417,161.0
16271,161.0
30411,161.0
16291,161.0
108,161.0
28486,161.0
13859,161.0
34260,161.0
967,161.0
16107,161.0
31147,161.0
21418,161.0
17003,161.0
44376,161.0
46611,161.0
38837,161.0
30774,161.0
4609,161.0
44261,161.0
2549,161.0
17538,161.0
39848,161.0
30053,161.0
29194,161.0
29074,161.0
18907,161.0
25778,161.0
41742,161.0
11243,161.0
1517,161.0
47586,161.0
1464,161.0
33243,161.0
11032,161.0
29106,161.0
39326,161.0
18886,161.0
43789,161.0
5942,161.0
44750,161.0
27777,161.0
23569,161.0
38454,161.0
378,161.0
5653,161.0
23572,161.0
5299,161.0
35230,161.0
42487,161.0
20434,161.0
14144,161.0
12005,161.0
25804,161.0
47301,161.0
2868,161.0
40005,161.0
27805,161.0
31558,161.0
32461,161.0
10386,161.0
26962,161.0
18353,161.0
25479,161.0
15082,161.0
34896,161.0
44732,161.0
15772,161.0
28444,161.0
37101,161.0
21451,161.0
49135,161.0
14577,161.0
46217,161.0
9299,161.0
6113,161.0
42447,161.0
8373,161.0
47326,161.0
46341,161.0
30312,161.0
41415,161.0
41532,161.0
10931,161.0
12473,161.0
46843,161.0
16542,161.0
48306,161.0
8358,161.0
1180,161.0
18949,161.0
29361,161.0
1802,161.0
20486,161.0
42681,161.0
37228,161.0
31234,161.0
19781,161.0
17355,161.0
46024,161.0
16842,161.0
42749,161.0
22391,161.0
19814,161.0
14881,161.0
33076,161.0
2044,161.0
42924,161.0
49503,161.0
39427,161.0
12598,161.0
42395,161.0
26765,161.0
40920,161.0
45954,161.0
30877,161.0
47744,161.0
29275,161.0
2859,161.0
40622,161.0
9740,161.0
13756,161.0
12669,161.0
28008,161.0
18869,161.0
16671,161.0
1347,161.0
43233,161.0
27024,161.0
9378,161.0
3103,161.0
5614,161.0
1428,161.0
23038,161.0
29160,161.0
49553,161.0
44070,161.0
16743,161.0
14559,161.0
33890,161.0
18274,161.0
32026,161.0
20319,161.0
9843,161.0
12152,161.0
31994,161.0
45181,161.0
22720,161.0
13558,161.0
6137,161.0
48216,161.0
5289,161.0
46936,161.0
27444,161.0
21204,161.0
14015,161.0
32343,161.0
7654,161.0
37576,161.0
10773,161.0
23701,161.0
23666,161.0
7901,161.0
17895,161.0
43066,161.0
22911,161.0
49812,161.0
41999,161.0
25067,161.0
31717,161.0
45601,161.0
2936,161.0
16585,161.0
2233,161.0
3593,161.0
42986,161.0
36156,161.0
47067,161.0
38475,161.0
46638,161.0
35026,161.0
4217,161.0
20815,161.0
8509,161.0
30145,161.0
7280,161.0
31212,161.0
45194,161.0
43541,161.0
34183,161.0
43809,161.0
33602,161.0
30266,161.0
21328,161.0
1333,161.0
22873,161.0
15160,161.0
46013,161.0
279,161.0
6647,161.0
26414,161.0
13903,161.0
6353,161.0
23336,161.0
49538,161.0
37825,161.0
6276,161.0
15600,161.0
22647,161.0
375,161.0
27792,161.0
2088,161.0
38501,161.0
9441,161.0
16349,161.0
20821,161.0
25050,161.0
19080,161.0
14349,161.0
45240,161.0
4901,161.0
6515,161.0
26886,161.0
