id,ANYO_CONSTRUCCION,CODIGO_POSTAL,USO_EDIFICIO,MUNICIPIO,PROVINCIA,TIPO_REGISTRO,FICHERO_ORIGEN
29971,1976.0,3003,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
24243,2007.0,46980,VIVIENDA INDIVIDUAL,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
3036,2001.0,46183,VIVIENDA INDIVIDUAL,ELIANA (L'),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6977,2001.0,3503,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
31766,1955.0,3001,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
23702,2006.0,46600,VIVIENDA INDIVIDUAL,ALZIRA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
22078,1987.0,46419,VIVIENDA INDIVIDUAL,SUECA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
19236,1968.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
19893,1960.0,46317,VIVIENDA INDIVIDUAL,VILLARGORDO DEL CABRIEL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
36415,2004.0,46790,EDIFICIO DE VIVIENDAS (BLOQUE COMPLETO),XERESA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
43916,2006.0,3560,VIVIENDA INDIVIDUAL,CAMPELLO (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
14698,2009.0,46192,VIVIENDA INDIVIDUAL,MONSERRAT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
28276,1960.0,46012,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
49862,2007.0,12593,VIVIENDA INDIVIDUAL,MONCOFA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
49925,1962.0,46012,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
49960,1970.0,3730,VIVIENDA INDIVIDUAL,JÁVEA/XÀBIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
10093,2007.0,46119,VIVIENDA INDIVIDUAL,NÁQUERA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
47577,1965.0,46016,VIVIENDA INDIVIDUAL,TAVERNES BLANQUES,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
34859,1973.0,3012,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
12806,1997.0,46210,VIVIENDA/S UNIFAMILIAR,PICANYA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
12423,1973.0,46010,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
28729,1973.0,46017,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
41924,1994.0,46138,VIVIENDA INDIVIDUAL,RAFELBUÑOL/RAFELBUNYOL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
28237,1990.0,3191,VIVIENDA/S UNIFAMILIAR,PILAR DE LA HORADADA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
23311,1940.0,46110,VIVIENDA/S UNIFAMILIAR,GODELLA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
27812,1994.0,46410,VIVIENDA INDIVIDUAL,SUECA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14712,1967.0,3013,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
18795,1975.0,3390,VIVIENDA INDIVIDUAL,BENEJÚZAR,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
6889,2000.0,46013,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
772,2010.0,3185,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
2768,1966.0,46006,LOCAL COMERCIAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
33763,1988.0,3184,VIVIENDA/S UNIFAMILIAR,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
43247,1999.0,46110,VIVIENDA/S UNIFAMILIAR,GODELLA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
32833,1969.0,46019,LOCAL COMERCIAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
13063,1978.0,46701,VIVIENDA INDIVIDUAL,GANDIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
44157,1968.0,3590,VIVIENDA INDIVIDUAL,ALTEA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
34737,2004.0,3680,VIVIENDA/S UNIFAMILIAR,ASPE,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
24514,1964.0,46900,VIVIENDA INDIVIDUAL,TORRENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
46126,2006.0,3185,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38235,2004.0,3189,VIVIENDA/S UNIFAMILIAR,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
25210,1964.0,3610,VIVIENDA INDIVIDUAL,PETRER,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
26935,1965.0,3004,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
21363,2001.0,3590,VIVIENDA INDIVIDUAL,ALTEA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
32641,1993.0,46137,VIVIENDA INDIVIDUAL,POBLA DE FARNALS (LA),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
46346,2009.0,12500,VIVIENDA/S UNIFAMILIAR,VINARÒS,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
22573,2008.0,3804,VIVIENDA INDIVIDUAL,ALCOY/ALCOI,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
31855,1998.0,46980,VIVIENDA/S UNIFAMILIAR,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
5224,1975.0,46009,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
13180,2001.0,46023,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
17124,2003.0,3503,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20090,2000.0,46120,VIVIENDA INDIVIDUAL,ALBORAYA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
5967,2007.0,46702,VIVIENDA INDIVIDUAL,GANDIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
36448,1990.0,3189,VIVIENDA/S UNIFAMILIAR,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
647,1950.0,46940,VIVIENDA INDIVIDUAL,MANISES,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
3781,1965.0,12600,VIVIENDA/S UNIFAMILIAR,VALL D'UIXÓ (LA),CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
20232,2005.0,46220,VIVIENDA INDIVIDUAL,PICASSENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
19264,1966.0,46011,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
24762,1970.0,3503,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
17161,2000.0,46470,VIVIENDA INDIVIDUAL,CATARROJA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
30810,1961.0,46017,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
19736,1967.0,3600,LOCAL COMERCIAL,ELDA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
47429,1977.0,3818,VIVIENDA/S UNIFAMILIAR,ALCOY/ALCOI,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38060,1912.0,46470,VIVIENDA/S UNIFAMILIAR,CATARROJA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
430,1972.0,3509,VIVIENDA INDIVIDUAL,FINESTRAT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
9912,1977.0,46006,LOCAL COMERCIAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
4017,2003.0,3700,VIVIENDA INDIVIDUAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
2976,2005.0,46600,VIVIENDA INDIVIDUAL,ALZIRA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
22228,1994.0,46026,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
46023,1977.0,12006,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
31428,1970.0,3140,VIVIENDA/S UNIFAMILIAR,GUARDAMAR DEL SEGURA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38534,1991.0,12414,VIVIENDA/S UNIFAMILIAR,VALL DE ALMONACID,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
32234,1993.0,3110,VIVIENDA INDIVIDUAL,MUTXAMEL,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
37011,1930.0,3004,LOCAL COMERCIAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
18751,1995.0,3790,VIVIENDA/S UNIFAMILIAR,ORBA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
46249,1988.0,3005,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
8410,1997.0,3182,LOCAL COMERCIAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
10407,1965.0,46450,VIVIENDA INDIVIDUAL,BENIFAIÓ,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
23956,1977.0,3160,VIVIENDA INDIVIDUAL,ALMORADÍ,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
23042,2005.0,3540,VIVIENDA/S UNIFAMILIAR,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
19834,2005.0,3700,VIVIENDA INDIVIDUAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
48428,2004.0,3140,VIVIENDA INDIVIDUAL,GUARDAMAR DEL SEGURA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
7269,1999.0,3599,VIVIENDA/S UNIFAMILIAR,ALTEA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
44594,1989.0,3720,VIVIENDA INDIVIDUAL,BENISSA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
1139,1987.0,46989,VIVIENDA/S UNIFAMILIAR,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
4986,2008.0,3420,VIVIENDA/S UNIFAMILIAR,CASTALLA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
2886,2010.0,3700,OFICINAS,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
48414,1970.0,3550,VIVIENDA/S UNIFAMILIAR,SANT JOAN D'ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
14978,1959.0,46013,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
38404,2004.0,3195,LOCAL COMERCIAL,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
23792,1977.0,3009,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
10994,1990.0,46710,VIVIENDA INDIVIDUAL,DAIMÚS,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
44422,1988.0,46680,VIVIENDA INDIVIDUAL,ALGEMESÍ,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
26582,1998.0,3181,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
3121,1996.0,46260,VIVIENDA INDIVIDUAL,ALBERIC,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
39203,2017.0,3509,VIVIENDA/S UNIFAMILIAR,FINESTRAT,ALICANTE,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
37448,1995.0,46160,VIVIENDA INDIVIDUAL,LLÍRIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
4058,1973.0,3720,VIVIENDA/S UNIFAMILIAR,BENISSA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
31986,1975.0,46163,VIVIENDA/S UNIFAMILIAR,MARINES,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
49292,2010.0,46001,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
18870,1930.0,3801,EDIFICIO DE VIVIENDAS (BLOQUE COMPLETO),ALCOY/ALCOI,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
27740,1967.0,12001,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
7071,1986.0,3170,VIVIENDA/S UNIFAMILIAR,ROJALES,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
33875,1917.0,46007,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
29559,2006.0,46529,VIVIENDA INDIVIDUAL,CANET D'EN BERENGUER,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
17584,1976.0,12006,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
43157,1986.0,3540,RESTAURANTE,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
18584,2000.0,12530,VIVIENDA INDIVIDUAL,BURRIANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
13459,2003.0,3690,VIVIENDA INDIVIDUAL,SAN VICENTE DEL RASPEIG/SANT VICENT DEL RASPEIG,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
17725,1920.0,12002,VIVIENDA/S UNIFAMILIAR,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
4570,1979.0,46717,VIVIENDA/S UNIFAMILIAR,FONT D'EN CARRÒS (LA),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
31514,1970.0,46360,VIVIENDA INDIVIDUAL,BUÑOL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
21497,2005.0,46133,VIVIENDA INDIVIDUAL,MELIANA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
18176,1973.0,46367,VIVIENDA INDIVIDUAL,YÁTOVA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6330,1964.0,46018,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14875,1994.0,3180,VIVIENDA/S UNIFAMILIAR,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
40463,1969.0,46026,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
47442,2006.0,3316,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
39231,2001.0,3700,VIVIENDA INDIVIDUAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
30147,2004.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
49347,2000.0,12600,VIVIENDA INDIVIDUAL,VALL D'UIXÓ (LA),CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
199,2007.0,46530,VIVIENDA INDIVIDUAL,PUÇOL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
1449,1977.0,46230,VIVIENDA INDIVIDUAL,ALGINET,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
17758,1887.0,12527,VIVIENDA/S UNIFAMILIAR,ARTANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
44012,2011.0,3183,VIVIENDA/S UNIFAMILIAR,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
10269,2003.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
32009,1997.0,3130,VIVIENDA INDIVIDUAL,SANTA POLA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20834,1978.0,3560,VIVIENDA INDIVIDUAL,CAMPELLO (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
34627,1999.0,3184,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
8660,1930.0,46529,VIVIENDA INDIVIDUAL,CANET D'EN BERENGUER,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
10046,2013.0,46138,VIVIENDA INDIVIDUAL,RAFELBUÑOL/RAFELBUNYOL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
16380,1966.0,46800,VIVIENDA INDIVIDUAL,XÀTIVA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
17245,1999.0,3540,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
31571,1968.0,46910,VIVIENDA INDIVIDUAL,ALFAFAR,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
19724,2005.0,46023,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
40337,1970.0,46920,VIVIENDA INDIVIDUAL,MISLATA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
12619,1923.0,46005,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
5747,1960.0,3400,LOCAL COMERCIAL,VILLENA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
44071,1981.0,46710,VIVIENDA INDIVIDUAL,DAIMÚS,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
43135,1982.0,3503,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
23576,2002.0,3177,VIVIENDA/S UNIFAMILIAR,SAN FULGENCIO,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
47224,2002.0,3170,VIVIENDA/S UNIFAMILIAR,ROJALES,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
25327,1950.0,46113,VIVIENDA INDIVIDUAL,MONCADA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
44217,1979.0,3181,LOCAL COMERCIAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
19820,1960.0,3689,VIVIENDA/S UNIFAMILIAR,HONDÓN DE LOS FRAILES,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
47714,1964.0,46920,VIVIENDA INDIVIDUAL,MISLATA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
45674,2007.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
41828,2009.0,12200,VIVIENDA INDIVIDUAL,ONDA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
