id,CONSUMO_EP_VALOR
21849,126.7
14291,170.28
24756,136.89
35014,155.48
15362,104.55
48039,197.35
36312,141.98
30240,206.93
7196,152.53
3580,162.57
36148,177.12
34096,176.09
10442,197.24
16308,168.98
4205,431.26
6958,238.26
9164,150.89
20628,147.2
17568,171.08
14833,173.78
27030,183.84
44198,161.94
2,161.15
35450,130.48
30904,129.14
7649,179.72
4218,203.8
10475,148.62
1186,191.56
46702,143.88
26827,162.67
12091,68.3
5387,145.35
17352,146.05
18845,206.94
28817,100.59
43053,172.82
11348,183.87
42803,183.06
3980,158.08
7091,115.35
21600,120.34
34265,209.77
17931,176.3
41959,186.93
25485,157.45
21028,175.47
29094,157.03
24609,172.71
44988,189.66
24543,41.0
24879,159.25
18529,113.82
40248,182.46
7105,151.86
11490,163.68
16073,145.75
4057,176.5
42724,184.99
24038,152.04
7192,119.32
35651,110.54
939,128.12
19425,135.32
18116,186.54
31660,212.4
1073,185.88
43348,172.22
35157,182.47
30666,165.1
44883,102.83
40154,161.44
42524,166.44
16064,164.78
34409,223.74
13656,135.47
45251,131.3
28136,229.43
17268,161.75
29672,164.15
28773,181.92
91,154.93
44128,172.07
26460,133.62
49623,183.09
41141,155.89
11417,162.2
35989,201.75
499,252.02
22365,149.99
35937,141.92
28244,209.79
37230,169.21
15911,316.37
20851,739.01
46506,176.54
29292,154.32
30502,143.18
5146,216.94
36138,137.6
27391,191.02
7488,153.77
33924,159.89
24787,137.06
12489,108.2
27744,127.89
12957,183.92
21464,167.89
6494,129.91
29116,184.41
47311,235.5
37859,154.64
31566,95.28
41202,214.38
28827,119.42
4646,175.34
27092,165.97
25640,152.45
31245,162.84
48650,165.23
5758,162.69
41436,112.41
28801,168.68
19883,165.7
6141,215.63
6913,107.24
10521,139.03
11533,118.67
48957,236.54
40407,143.18
20590,132.22
46433,156.45
7362,146.4
20073,185.63
1458,135.88
5202,157.64
42217,173.04
14512,136.74
36416,137.64
45531,155.0
32441,142.92
29017,151.65
1797,180.25
21750,162.15
46578,170.32
3019,167.16
33437,172.88
13372,166.75
15648,109.05
19259,128.21
17433,96.99
21369,168.75
32828,112.47
12213,160.02
6704,188.59
35537,193.52
44951,148.52
15031,165.26
2646,148.57
21795,182.07
15781,212.02
187,158.8
43431,168.2
8107,149.72
2167,173.91
6317,151.43
32535,185.37
11399,149.34
13131,200.41
49385,191.35
30283,175.9
24129,91.3
45629,231.81
49153,187.71
27558,169.01
4933,146.62
281,185.81
20967,135.05
20095,182.24
28566,159.9
39719,40.16
11098,159.73
29138,154.35
39068,128.47
28487,184.32
3724,171.4
24960,89.7
33351,149.69
30776,198.62
3282,159.35
44438,187.78
10492,60.67
12540,180.81
7733,152.1
43646,181.44
31387,160.77
9702,126.42
25422,140.08
16949,153.53
6320,116.13
10119,252.57
17817,153.24
2846,145.46
20871,220.73
15542,173.75
41230,150.71
3579,199.46
30924,127.34
38041,196.16
14024,111.17
41881,203.11
29881,158.42
683,232.76
25619,168.64
4231,143.31
5936,160.52
30234,100.3
12900,179.65
16285,183.11
5002,160.56
2924,164.44
21241,119.5
18095,170.02
49719,170.08
2692,161.83
7828,147.43
4812,251.02
36511,120.96
3447,169.29
28347,164.07
41779,109.96
8157,173.6
18766,244.03
17474,154.81
27184,237.63
39560,188.62
44925,183.15
44415,143.06
48324,133.75
28782,175.22
44440,234.44
44114,176.55
48930,142.91
1232,206.31
7752,115.25
109,176.58
40331,199.42
22515,148.99
14147,169.95
16840,167.66
48570,154.28
3530,150.08
3111,165.93
23598,37.24
19754,177.33
23130,168.41
45216,81.08
24900,107.61
38978,202.61
35828,165.53
48853,153.92
33473,192.49
37984,145.12
12499,153.64
37633,194.2
1397,168.14
12359,155.81
44375,158.58
47997,175.68
18422,155.51
15558,163.82
3142,189.38
49219,110.2
49183,108.37
46546,164.91
16865,130.57
7337,171.32
25146,137.0
34438,156.9
4290,179.58
38066,164.4
6664,110.59
36963,134.93
36711,152.03
17737,154.73
3203,188.05
45848,196.82
46889,138.64
41454,155.85
28056,172.01
36872,132.26
30376,134.47
8289,142.73
33598,150.67
17835,155.42
35233,162.15
2324,231.33
34823,125.87
31489,157.33
38009,298.86
36664,181.59
39036,115.7
37973,145.99
24736,150.66
6754,184.4
8481,151.96
10422,138.4
42518,194.2
19909,162.04
16171,169.43
46874,197.53
15382,124.54
42218,151.34
42371,143.63
24857,126.05
26700,211.28
35398,108.46
34128,152.56
4547,197.81
43237,243.87
33282,165.26
43744,175.06
6150,144.14
10689,147.42
42708,169.33
44466,166.07
38933,96.58
8633,140.18
49280,247.25
19335,117.63
34665,247.99
13048,239.68
17596,153.89
24014,145.52
33193,211.58
39496,159.79
42393,35.96
27206,131.24
19328,207.75
1324,164.31
17083,160.55
34622,191.68
29781,153.45
41953,115.95
24596,136.02
10352,222.84
14077,137.89
609,178.28
49584,164.38
41119,150.79
15259,157.88
41763,118.21
16791,186.24
32311,166.26
30071,151.81
37430,152.26
17920,164.03
49006,181.95
384,120.98
15332,163.01
39310,191.85
22849,156.56
12782,95.85
14525,139.75
29006,180.5
24640,146.02
13833,109.85
42400,120.02
476,139.53
36801,161.31
18373,93.95
24107,198.28
26759,88.78
1468,202.7
46224,291.42
6725,40.81
14019,169.46
14020,146.59
37665,170.54
17463,180.7
34019,165.35
8123,155.92
14401,199.75
7601,114.78
36898,171.92
44430,171.53
47766,211.22
3304,125.35
6343,182.9
23557,125.73
15465,106.34
924,190.22
20459,156.36
3602,161.46
39665,179.94
3876,124.62
6869,167.11
7029,119.98
34520,165.21
4347,215.33
42203,167.06
20904,157.17
41873,172.04
8542,134.65
6007,210.11
15405,167.7
23729,165.7
39783,33.37
11403,122.02
40076,199.42
30390,153.55
2626,241.09
40572,127.93
16719,168.33
39071,130.0
14882,143.42
24627,167.19
45887,221.92
39563,142.13
39571,159.23
22176,183.19
14665,135.68
20736,141.83
18939,219.69
33114,120.7
41688,159.64
47225,160.43
18350,187.57
32615,173.24
41824,140.27
5785,174.23
47762,153.29
43475,173.36
27997,212.42
7990,198.88
24047,164.87
37659,111.09
2358,139.76
48587,141.91
49351,203.88
1399,134.97
30360,140.08
15275,169.22
43314,169.66
13502,120.63
9280,157.67
38055,184.21
35521,220.69
41308,130.87
48423,254.75
38629,174.74
37468,175.61
16901,167.04
18440,127.53
40812,199.32
471,228.44
17019,161.77
33442,168.21
9039,174.56
32851,181.84
42368,156.02
42220,132.4
14972,108.14
45350,137.41
7970,136.89
39258,185.43
46279,168.54
46593,189.38
31455,165.08
22418,146.55
13927,154.62
37402,168.51
43738,198.31
30780,143.6
3644,169.25
9725,190.48
33615,169.18
27845,168.71
34915,113.7
8502,196.41
9393,140.8
3249,189.85
8914,165.73
10428,128.88
27039,140.79
25238,188.67
25928,166.57
38179,158.73
17181,102.06
10073,107.99
32149,146.47
33137,158.2
41097,175.69
11633,167.85
18045,143.12
182,174.78
9207,147.18
13661,183.9
49199,154.65
23924,173.59
14767,161.99
1144,160.79
29226,128.46
19486,149.12
44867,191.13
37959,121.39
20022,206.7
38220,198.18
40064,149.87
46918,129.71
24698,176.7
13646,152.23
37894,162.69
30389,172.99
1009,128.71
33453,105.52
37176,190.9
24363,167.6
16065,105.96
8148,174.11
48372,143.78
18822,185.72
40310,152.98
25099,187.59
10309,153.68
41326,199.34
23588,137.0
13444,170.63
46796,127.6
35824,135.57
45303,164.64
20668,126.69
35111,145.26
33505,123.13
37965,184.49
12737,189.29
10609,126.05
21454,157.4
4286,149.23
37496,139.61
41500,156.92
37441,164.66
33208,131.55
1624,178.45
38431,201.22
43779,129.23
8135,191.05
29538,142.11
9738,217.18
17211,115.05
7610,142.55
20624,203.4
31348,129.21
16468,180.98
25418,104.64
26560,148.51
2878,84.33
24434,141.61
43715,179.6
44229,180.24
34576,176.75
40895,150.36
6111,139.12
30072,163.63
4920,139.7
23603,163.34
38567,194.23
38520,180.05
43736,194.33
41049,132.45
10179,142.42
47492,165.83
35020,194.64
3705,142.68
26849,140.08
49627,175.17
22255,168.3
12839,193.68
39270,207.31
31342,174.75
33037,147.82
31228,120.71
2260,180.64
1336,163.62
44091,168.18
12574,304.33
9233,209.03
13421,194.31
26638,168.33
47828,134.89
27523,150.37
2454,117.44
14000,119.15
22599,127.99
42517,123.33
34072,176.45
47040,172.72
37895,189.15
18327,152.18
35566,184.41
18597,152.09
44019,154.72
28853,167.85
5039,191.44
28823,128.45
23788,92.96
46906,206.42
29224,138.56
33532,138.07
19410,146.88
36194,207.53
44586,234.88
29687,124.62
4401,206.19
29561,167.33
42633,141.95
15999,175.83
25920,160.39
38097,165.05
8673,195.31
36700,206.1
46167,122.6
40052,173.22
28632,121.12
3834,161.54
22020,215.28
49428,143.48
10060,180.64
36530,164.46
18833,159.72
47780,194.85
38747,203.13
35244,118.61
35418,231.76
27946,154.38
30292,147.6
1285,144.61
15533,149.21
46284,105.63
26892,141.55
36067,144.52
11948,153.13
18651,98.45
45148,199.09
1024,228.29
17542,119.94
34367,153.98
32623,167.5
34337,141.71
7276,123.9
23983,122.06
44486,234.97
20808,156.03
38768,194.03
46142,227.09
26626,218.55
42068,156.19
6198,187.21
48228,216.48
26508,108.96
15084,146.64
10891,129.69
43641,155.6
4161,176.32
19470,167.41
32271,117.67
37559,124.5
40989,147.87
18143,124.89
45203,165.11
2634,157.87
26125,127.44
32214,163.2
34406,154.58
9138,154.34
31373,113.76
11901,208.88
4179,110.35
44059,176.57
20925,131.39
32987,146.3
551,214.39
43000,144.22
41262,164.68
45855,147.2
39404,189.59
47794,124.4
11464,108.38
37093,140.72
20296,176.77
34464,163.51
28812,149.08
29384,178.44
13425,186.17
4950,142.22
18731,237.18
3317,115.68
31665,229.39
37318,126.43
21580,158.2
25923,189.95
41242,153.6
13463,104.06
48502,29.07
43224,154.53
47156,219.53
29353,215.51
6238,199.15
31909,163.11
13465,46.97
3525,165.54
40672,104.82
11154,113.44
48287,214.03
44602,181.56
24589,235.91
42053,182.99
30095,225.1
29958,224.22
41219,112.89
10344,179.84
41794,174.01
41583,28.99
10843,134.3
43607,165.67
3720,201.82
6356,205.44
6522,192.11
9289,147.72
45562,171.66
33316,124.06
18399,151.24
2285,160.84
49852,125.78
34997,168.78
40966,120.55
3504,161.63
12713,114.42
49875,160.53
28797,177.01
35542,141.37
31610,200.56
24140,179.44
41457,129.23
27573,162.25
26181,203.5
10253,147.44
44409,150.02
19887,206.65
34706,136.23
32332,190.25
3288,149.29
8662,119.17
5395,188.04
31014,158.81
10830,171.17
4160,142.0
1241,144.92
38050,196.34
268,164.2
46234,162.65
23455,153.72
30682,161.24
48636,205.42
8092,166.7
36131,120.14
12010,139.8
39992,107.7
36671,156.06
7612,222.56
15216,186.55
19491,125.8
6544,185.36
18398,164.7
33260,151.62
6861,732.3
39946,172.89
43871,151.81
21246,175.13
18912,190.43
21481,173.14
27502,188.87
10251,169.33
37319,127.85
31295,153.01
48038,113.66
25274,106.21
38944,181.08
14066,695.65
18552,220.0
29206,161.37
40794,157.32
24096,147.38
9399,121.27
45520,125.36
39784,203.77
36307,187.01
20249,179.78
39967,179.82
46350,161.93
42239,114.59
20880,159.15
9563,119.95
41721,202.1
7081,156.31
15872,90.37
12336,93.24
32617,143.82
36110,222.08
26611,152.52
25045,224.44
11668,152.48
29519,183.98
4030,183.48
16270,150.17
26760,191.77
17724,151.62
48743,186.32
11000,161.47
36775,189.6
42056,134.31
39222,171.13
49414,147.53
17296,189.46
33671,155.49
31738,140.43
16425,175.18
36727,169.68
19461,148.53
49782,120.86
39932,166.44
15364,154.29
10952,89.27
46803,164.98
20605,215.35
21105,109.48
25014,123.82
2150,181.66
16667,194.25
33566,122.32
35159,190.34
17225,131.72
34752,32.75
2375,216.71
29067,212.82
43248,151.41
17727,153.16
2098,165.82
34436,102.59
24865,149.94
45118,127.42
15976,165.68
10038,94.27
4765,177.91
1411,151.24
20178,156.43
19059,146.45
34221,157.23
10008,192.87
16367,212.7
13512,160.57
10803,153.92
45253,110.78
227,135.62
32661,146.19
46344,112.89
14037,165.0
5129,148.18
10338,231.44
49910,149.93
21883,145.07
27164,150.93
48437,154.46
8629,131.41
12897,179.27
2950,188.82
1175,138.52
7902,174.62
23981,137.86
44827,172.97
44162,227.54
20483,223.45
2892,181.92
37875,148.91
12034,153.91
47585,146.15
29654,160.14
24622,156.59
32011,166.61
34473,156.55
35165,169.07
49631,224.33
32259,188.41
18897,126.62
21540,46.12
21442,101.56
37710,91.97
48762,154.57
48210,157.94
19046,161.39
43553,225.84
42200,149.1
17952,163.78
6552,200.84
35403,96.29
47105,175.27
49363,127.06
41732,151.11
1699,157.88
19445,144.51
27272,154.61
5550,180.85
26613,38.69
7657,225.03
47785,168.91
49329,134.41
11488,165.65
25589,177.06
48719,177.93
34151,124.87
42156,143.51
35163,176.42
47372,170.98
20555,137.92
12803,180.9
34280,163.1
44374,148.18
25250,180.32
31639,148.15
32305,130.63
27309,132.56
6037,208.84
24442,212.77
1498,133.65
39194,143.56
11822,227.5
27174,95.52
16157,142.91
18963,99.92
25570,179.27
3283,140.33
31628,135.46
39056,123.08
30507,145.92
32128,162.11
19409,162.1
29186,184.99
12371,193.42
38771,144.6
751,155.99
41600,97.21
20517,88.79
28327,165.07
19111,158.22
11298,180.95
39634,122.69
24574,136.29
312,164.12
21909,208.5
19588,96.87
29745,221.8
4666,150.56
35751,122.53
39148,158.43
22129,224.62
1697,160.46
7417,111.1
12641,127.89
6866,206.55
28386,177.54
19650,177.38
5054,225.97
49770,184.32
23636,110.76
33250,133.26
7600,117.18
43393,150.82
43457,194.65
37408,166.43
41025,157.73
47279,123.92
48264,134.22
11073,146.25
12170,27.26
39202,165.67
8305,170.82
48482,157.92
47650,168.87
2490,209.17
22071,160.21
45537,40.92
15182,165.65
4594,141.01
47826,177.78
14400,185.77
31834,148.08
1327,135.55
28887,131.77
5757,217.56
34206,157.85
36154,223.24
20724,134.49
36995,137.87
3351,195.05
25394,136.69
49489,161.1
20025,207.53
49726,142.16
439,157.31
24877,134.83
6741,165.65
15254,110.12
29978,156.24
5685,150.28
42439,165.92
46101,160.88
1189,216.54
9995,163.29
44371,174.63
31232,155.8
41573,131.85
41160,180.0
33062,128.63
43389,161.02
33377,131.04
6650,162.1
46928,201.41
25933,95.1
47240,123.92
21570,186.79
33866,175.97
7982,111.01
9596,159.66
44736,190.44
27133,234.65
47508,179.11
774,132.4
46077,168.84
3395,167.34
25870,123.83
45168,142.33
21566,157.4
32117,218.74
38370,171.3
21116,251.03
32565,137.26
10710,165.97
40749,153.79
25916,174.57
11593,121.84
23816,151.13
28598,160.43
15508,142.33
28892,159.54
11297,222.75
5810,117.45
22793,148.83
47774,130.71
31788,163.57
22015,159.62
49484,188.84
48675,176.31
29708,174.18
6223,187.33
43298,211.25
44000,190.74
18648,114.73
1427,135.16
8102,197.7
41477,207.48
2755,141.09
2618,163.27
10881,227.74
12816,200.56
32766,146.97
17896,199.51
36938,175.59
47655,144.51
37620,147.59
1764,205.98
26654,171.58
28645,175.88
1657,206.01
8203,166.63
2278,161.08
49717,174.73
11248,156.05
43729,116.71
23390,147.4
37129,150.35
7748,195.87
4560,187.95
23644,165.86
47264,158.39
33219,142.0
897,167.71
37605,209.88
16531,154.68
2928,163.7
47994,136.72
16592,212.33
43379,171.0
6562,156.06
35923,156.42
10244,150.36
42537,159.19
39549,176.05
15727,147.24
32177,211.54
33311,166.82
49118,148.42
6402,147.14
39705,121.19
41028,122.67
33139,143.34
44170,183.54
28220,181.25
37112,136.24
21397,148.81
40127,163.78
34454,148.91
24057,208.77
18779,149.77
26006,146.97
36029,158.85
31124,171.43
4680,170.38
5772,112.26
22910,152.47
38536,159.95
42408,164.52
32919,145.72
181,153.39
47906,210.61
21582,170.71
15939,180.25
20680,33.71
10036,160.63
10424,216.48
46451,166.16
8091,112.84
11752,163.56
35101,185.5
21668,151.42
22096,133.2
15613,178.17
14,160.96
4252,172.79
8495,142.98
3675,187.78
8722,237.3
13557,152.46
37677,126.57
7672,134.72
29354,215.78
17081,148.58
18742,139.54
21122,211.9
40856,109.81
40949,138.99
47825,176.58
4497,146.85
47471,205.25
5461,147.02
11790,95.71
33241,193.24
11743,186.41
13553,214.79
23519,354.03
13054,184.13
13815,165.49
30270,208.03
38470,196.7
10078,124.29
23459,101.07
23069,147.0
30638,156.59
24018,150.89
38434,118.61
38821,129.78
1214,170.53
19212,170.55
10330,231.44
12791,243.96
29689,129.03
33870,155.83
3684,186.44
30902,115.88
10238,140.42
37471,157.29
15663,165.57
19167,153.82
11551,169.29
10288,167.06
36475,244.32
31201,129.36
39960,212.6
3915,187.24
26612,187.58
33232,138.03
40142,179.74
17004,148.58
41832,164.84
14046,198.45
47193,225.62
23211,170.78
41783,153.0
48879,155.72
39267,162.25
32125,230.44
44795,111.88
44892,161.51
44998,168.43
45400,133.75
45147,157.36
44337,169.84
25550,194.25
22205,147.27
24568,163.08
39155,129.18
48671,158.88
18389,224.55
32524,155.65
11226,38.28
7021,161.96
40072,170.39
3443,197.34
632,151.68
26318,201.4
49899,154.43
37248,175.52
20195,125.22
27569,149.72
601,157.15
38877,180.8
47885,46.04
9546,235.85
26013,178.6
17234,156.34
44512,142.59
39582,120.29
7946,179.45
45504,122.16
24353,109.43
25894,118.05
20038,182.89
17713,116.09
18181,149.93
31858,118.05
4220,179.4
33198,145.51
920,184.5
15527,133.69
12349,149.17
8855,183.24
18999,140.9
9427,152.36
8944,128.07
32236,152.17
35582,161.98
39118,143.05
27629,218.63
39361,169.43
905,197.88
17412,192.34
32072,156.37
26434,162.86
42025,178.74
8958,195.98
29132,248.0
44497,159.04
10539,134.8
31184,131.76
3319,190.37
34639,155.57
158,148.3
46259,109.29
4326,159.5
18624,175.04
26952,226.5
5074,128.98
597,191.89
33832,137.67
8340,151.23
22082,174.8
23884,127.18
5435,194.23
27647,103.76
37437,147.75
16469,136.78
12924,223.91
48135,150.6
10545,168.28
1479,153.88
47980,154.49
22307,172.03
32498,155.42
10114,157.9
12681,109.43
7708,155.57
33180,171.42
22198,239.91
309,154.64
39879,182.74
472,128.46
41683,170.8
18336,162.87
13361,138.32
42884,222.4
16615,208.2
45199,157.47
24479,170.76
9241,132.07
30460,148.37
37831,160.49
13481,170.6
41063,207.45
15279,200.02
5083,127.31
17688,158.93
36543,152.28
38417,135.21
9566,152.16
9688,229.53
20259,197.79
12234,103.87
28537,177.61
1271,132.85
42366,153.18
32419,135.17
16225,180.92
46620,38.41
14199,152.3
9807,143.78
15743,168.37
48599,160.19
18057,178.93
1340,137.55
48284,148.59
23932,137.0
27139,180.71
16420,104.13
49258,166.47
32897,228.62
14789,192.76
19261,155.47
8621,159.39
23541,146.69
31887,154.06
38391,203.31
40082,166.12
37833,181.4
5402,194.94
47221,224.28
97,148.08
37193,96.04
18005,157.98
24629,227.9
4914,251.47
5629,122.22
49793,149.85
43120,129.96
24056,171.82
45534,208.65
14523,169.99
49289,105.3
1772,141.57
34597,162.0
42946,161.45
47435,176.57
34001,157.92
26657,165.15
3350,172.54
42086,180.28
29089,237.73
14051,186.88
37989,150.44
21583,143.21
48647,149.26
43245,131.39
24483,226.43
14010,163.73
1492,170.73
18806,150.37
49505,191.7
3114,136.0
36709,140.45
12180,135.55
27167,175.33
15233,173.84
12104,183.52
49419,124.1
32469,182.17
29914,169.73
6667,141.11
42852,160.62
15598,122.08
44359,106.38
27596,203.31
12224,189.33
39736,164.44
3836,153.13
38241,180.91
23847,169.08
286,134.06
17042,160.26
18576,202.76
25637,208.43
33393,186.7
19661,182.55
17006,218.85
448,150.91
4292,196.7
17892,149.33
34152,156.07
20603,227.19
28166,143.04
8247,172.62
18249,174.24
15383,200.97
45528,219.44
27674,175.57
10399,227.84
44068,151.12
44939,180.93
21081,132.61
16708,102.75
40189,132.25
34196,164.73
36796,157.27
39053,177.99
4738,172.2
39399,171.48
30728,223.35
7050,172.26
27976,164.12
35944,98.24
205,166.35
30488,157.35
18452,140.21
20732,99.79
31344,176.5
9982,160.62
10278,209.27
1563,159.29
41850,166.04
33629,227.46
25796,203.78
20647,203.42
21702,141.75
38697,189.19
1969,168.38
35757,126.65
7351,140.59
34689,164.16
24769,151.63
8411,215.07
30428,165.39
11188,103.58
38022,165.04
14764,181.51
38685,211.41
21817,152.38
47821,120.28
14355,146.57
14201,200.01
6043,122.64
42324,183.89
21975,109.3
3923,183.45
44567,127.0
25881,143.42
22337,180.97
30358,208.67
17186,184.8
33695,157.19
4150,184.98
32847,166.79
21938,152.83
87,147.49
37414,148.33
35888,171.43
5274,222.15
9634,61.88
41869,161.79
23836,106.6
21708,94.43
20357,127.43
45041,148.36
16658,228.42
14609,192.73
33081,121.29
25264,140.5
45467,210.72
34212,145.21
32489,145.95
6691,149.23
49133,156.16
27801,214.47
2716,170.41
11310,161.99
44045,97.16
42980,148.68
32068,144.78
46813,123.3
23934,185.55
32741,156.79
26978,215.77
37483,239.43
39924,172.39
15539,159.91
41364,163.03
11835,138.89
44917,181.97
15485,147.89
41470,145.63
15761,153.48
15029,164.7
465,151.49
9088,150.52
3623,197.72
24489,213.98
22137,153.51
17934,112.96
47569,160.54
41671,165.77
20032,165.04
25457,172.12
9573,166.73
24583,109.56
23999,203.55
8766,154.62
44855,123.87
3201,166.0
37523,147.58
40915,154.4
5015,228.43
21455,151.27
30589,150.43
39631,169.64
30168,152.44
26523,218.96
26648,168.49
46516,187.79
33581,184.43
44085,116.51
46842,129.57
39104,123.3
37781,225.97
9173,203.02
29774,135.55
28712,224.9
47437,173.42
28451,155.39
32389,151.98
31852,163.31
26783,183.58
19829,208.19
12249,185.79
42348,172.73
6119,191.96
49747,125.99
47954,167.37
28388,170.26
3877,165.48
48291,111.56
24386,153.4
1304,170.59
46523,201.87
40058,128.94
46628,174.41
2651,205.9
47760,128.9
25829,167.87
6687,164.8
40626,209.3
6347,161.66
33024,163.61
47140,205.82
27640,183.76
3442,182.01
40080,146.21
33531,140.61
27838,143.81
14982,166.15
35320,197.37
45388,157.32
24058,177.43
17905,161.27
30408,211.66
2134,186.63
13759,124.42
10334,124.83
14858,179.35
5118,159.06
41437,216.72
41795,201.41
18154,149.17
29422,97.66
4991,175.26
6147,177.91
18192,138.04
15552,129.7
28916,152.0
31197,164.09
32812,208.48
39172,35.04
42305,122.63
20231,176.32
29463,156.52
2259,143.88
15126,168.08
33361,166.52
48555,140.24
4421,231.22
25770,107.24
48050,115.44
28236,41.38
31702,213.72
20973,167.6
48976,147.78
18667,162.76
2053,169.72
45322,118.73
15094,128.79
264,184.1
26928,163.64
45067,180.05
46859,141.54
28666,164.13
12793,154.12
21290,122.17
1195,173.2
45405,165.47
49644,151.56
3178,143.47
34279,173.6
26101,110.4
13005,156.82
1818,154.64
37114,211.28
38943,140.9
19317,96.13
24309,112.51
8903,142.2
33992,157.25
40519,169.64
38024,189.32
15166,147.53
31551,173.71
38950,179.1
18368,140.94
44514,182.39
15846,127.21
34205,169.33
38439,208.75
18139,111.14
3887,131.06
25649,270.12
495,178.07
41256,166.04
44571,184.62
44747,107.88
44498,166.59
46972,205.8
34539,147.45
36471,170.19
1275,155.54
20431,141.12
46256,210.29
11987,134.62
38767,175.37
42237,133.89
21274,194.57
26104,169.71
45570,164.56
42100,110.81
23975,199.8
4440,154.78
28112,173.64
41762,211.57
7909,114.55
25027,172.64
8269,155.23
811,40.11
41544,178.7
9295,126.9
2309,134.24
30994,189.61
10782,39.44
26902,111.93
19274,190.01
5219,141.83
10647,282.44
518,232.22
5796,205.11
24721,162.99
30854,175.05
6483,109.62
11119,160.58
14096,154.75
24871,151.27
24077,190.66
14091,139.85
14312,261.78
34188,168.09
5389,160.16
48153,231.03
48967,189.91
17497,171.67
2899,175.71
10611,121.92
46774,180.88
30938,156.92
38031,163.94
14873,139.15
27347,160.39
35750,156.3
48745,183.86
40660,154.07
3616,142.91
28820,198.92
27373,177.54
35672,175.09
42401,122.55
44215,154.78
4186,125.27
9038,168.08
34422,181.45
5490,124.35
12493,157.3
8125,204.34
43229,161.19
37156,156.09
23110,129.16
27119,141.61
43509,165.69
48197,115.73
35087,173.72
20219,220.69
4541,149.88
11584,177.34
17156,138.0
30798,154.92
45373,171.91
44631,128.74
48855,243.29
18818,158.11
35912,23.77
20238,220.03
42837,166.62
4940,181.36
5190,199.13
35708,175.23
16815,117.61
5990,164.4
38559,115.83
47043,109.85
31328,157.28
45936,169.53
8342,118.77
33834,145.85
42084,133.9
21964,235.08
26641,105.83
6071,207.78
25585,94.99
28349,166.03
36139,139.03
3501,167.61
7165,121.07
23201,115.42
17726,89.88
35926,124.92
11714,163.13
27520,130.15
47662,158.73
30211,287.01
23819,153.65
45832,125.55
23281,174.27
510,187.52
4417,195.41
16271,158.08
30411,175.79
16291,161.2
108,167.57
28486,184.95
13859,105.1
34260,130.57
967,208.65
16107,170.06
31147,149.23
21418,149.11
17003,167.19
44376,132.34
46611,173.07
38837,215.9
30774,157.38
4609,206.11
44261,124.03
2549,200.2
17538,154.41
39848,150.16
30053,158.89
29194,152.65
29074,166.4
18907,178.75
25778,139.04
41742,142.87
11243,199.7
1517,127.23
47586,169.22
1464,167.32
33243,121.18
11032,151.97
29106,106.97
39326,174.12
18886,175.53
43789,134.48
5942,198.21
44750,169.91
27777,137.79
23569,121.18
38454,163.44
378,229.22
5653,157.19
23572,254.21
5299,216.67
35230,179.85
42487,205.21
20434,163.84
14144,132.17
12005,124.7
25804,142.62
47301,146.66
2868,198.04
40005,133.59
27805,129.02
31558,121.58
32461,191.78
10386,158.63
26962,162.12
18353,163.6
25479,119.03
15082,160.71
34896,167.6
44732,145.02
15772,217.27
28444,207.68
37101,155.2
21451,198.72
49135,177.39
14577,157.09
46217,162.22
9299,125.27
6113,181.43
42447,219.89
8373,169.6
47326,140.41
46341,226.62
30312,185.9
41415,155.26
41532,157.75
10931,158.65
12473,165.43
46843,196.27
16542,145.6
48306,165.33
8358,207.79
1180,139.73
18949,156.04
29361,189.61
1802,119.18
20486,158.3
42681,161.22
37228,173.7
31234,95.9
19781,159.94
17355,167.83
46024,168.88
16842,212.17
42749,158.78
22391,161.97
19814,166.11
14881,173.07
33076,146.88
2044,207.22
42924,149.98
49503,206.15
39427,140.07
12598,94.96
42395,163.14
26765,203.3
40920,133.67
45954,164.2
30877,164.95
47744,108.74
29275,131.8
2859,182.96
40622,170.6
9740,173.85
13756,241.52
12669,121.44
28008,165.63
18869,168.59
16671,179.27
1347,199.11
43233,214.25
27024,211.57
9378,157.33
3103,195.6
5614,135.94
1428,135.15
23038,117.32
29160,153.79
49553,180.72
44070,233.68
16743,151.12
14559,170.39
33890,180.1
18274,114.23
32026,143.84
20319,162.29
9843,43.14
12152,94.8
31994,188.67
45181,158.95
22720,133.11
13558,166.29
6137,42.43
48216,183.48
5289,157.98
46936,154.28
27444,168.07
21204,177.23
14015,172.52
32343,174.9
7654,124.6
37576,190.05
10773,112.04
23701,41.43
23666,149.05
7901,162.11
17895,97.43
43066,145.33
22911,171.11
49812,211.53
41999,152.99
25067,169.75
31717,188.91
45601,236.49
2936,217.4
16585,143.95
2233,122.67
3593,198.85
42986,213.42
36156,186.05
47067,186.81
38475,177.18
46638,150.89
35026,163.6
4217,158.06
20815,114.18
8509,141.51
30145,143.95
7280,135.24
31212,167.11
45194,132.35
43541,122.49
34183,140.87
43809,214.61
33602,226.52
30266,166.96
21328,152.07
1333,138.86
22873,250.49
15160,141.4
46013,146.73
279,109.08
6647,214.14
26414,164.41
13903,197.16
6353,217.99
23336,151.12
49538,164.45
37825,223.69
6276,124.9
15600,166.73
22647,117.87
375,172.4
27792,179.67
2088,166.03
38501,186.52
9441,188.79
16349,141.16
20821,152.81
25050,182.02
19080,175.71
14349,157.03
45240,181.47
4901,114.21
6515,111.71
26886,105.98
